"","X","course_id","score"
"17133",17133,"TCES 482",1.86259432957495
"17134",17134,"TCES 498",0.761891959967508
"17135",17135,"TCHIN 101",0.114935877631055
"17136",17136,"TCMP 554",-1.65422479972817
"17137",17137,"TCMP 557",-0.246785554262258
"17138",17138,"TCOM 351",-0.222359785583354
"17139",17139,"TCOM 484",1.6161575056903
"17140",17140,"TCOM 495",-0.981503488130342
"17141",17141,"TCOM 499",0.0451481267144178
"17142",17142,"TCSS 142",0.737677788666602
"17143",17143,"TCSS 305",1.40224082902875
"17144",17144,"TCSS 455",0.863084825705708
"17145",17145,"TCSS 499",0.605608406030091
"17146",17146,"TCSS 510",0.684656646948882
"17147",17147,"TCSS 545",-0.36123983878884
"17148",17148,"TCSS 554",1.04145972250341
"17149",17149,"TCSS 560",-2.61278067310871
"17150",17150,"TCSS 574",-0.0735634034609838
"17151",17151,"TCSS 582",1.46894156843586
"17152",17152,"TCSS 590",-0.588342542840011
"17153",17153,"TCSS 595",0.0916780591832511
"17154",17154,"TCSS 701",0.729670136794621
"17155",17155,"TECE 531",2.07710173874707
"17156",17156,"TECE 551",-0.102082992715349
"17157",17157,"TECE 590",-0.121658249941266
"17158",17158,"TECE 600",0.190916892949136
"17159",17159,"TECHIN 515",2.23675001477153
"17160",17160,"TAMIL 313",1.09358373187829
"17161",17161,"TAMIL 323",0.129164819037626
"17162",17162,"TBANLT 411",0.188059134941904
"17163",17163,"TBANLT 450",0.455979635676316
"17164",17164,"TBANLT 460",-1.1489806850349
"17165",17165,"TBANLT 560",-1.08306055800217
"17166",17166,"TBANLT 591",-0.170851909490938
"17167",17167,"TBIOMD 491",2.71920066915198
"17168",17168,"TBIOMD 492",-0.428621083750645
"17169",17169,"TCE 307",0.290820706867539
"17170",17170,"TCE 309",-2.16059563154862
"17171",17171,"TCE 429",0.372373509500771
"17172",17172,"TCE 488",-0.598201143994452
"17173",17173,"TCES 100",-3.20376254496353
"17174",17174,"TCES 102",0.67160323432395
"17175",17175,"TCES 215",-4.0634769180297
"17176",17176,"TCES 310",1.71597457991802
"17177",17177,"TCES 312",-1.51980773859835
"17178",17178,"TCES 372",0.992318716877401
"17179",17179,"TCES 460",0.376453987877343
"17180",17180,"TCES 481",1.39752320634637
"17181",17181,"TCES 497",1.52802312899682
"17182",17182,"TCHIN 100",0.888138109173783
"17183",17183,"TCHIN 102",0.154268737850975
"17184",17184,"TCMP 546",0.138568048482682
"17185",17185,"TCMP 591",-0.811447419433369
"17186",17186,"TCOM 247",0.391892488874267
"17187",17187,"TCOM 312",0.0321806508617781
"17188",17188,"TCOM 380",0.893591727291732
"17189",17189,"TCOM 387",1.38735629410741
"17190",17190,"TCSS 321",0.216387998561695
"17191",17191,"TCSS 431",1.83758245941426
"17192",17192,"TCSS 446",0.334547265753208
"17193",17193,"TCSS 452",-1.74592447642355
"17194",17194,"TCSS 478",-0.488014337319909
"17195",17195,"TCSS 481",0.535313927964021
"17196",17196,"TCSS 491",-0.10129719419553
"17197",17197,"TCSS 504",-0.416962353850744
"17198",17198,"TCSS 506",1.21781886181674
"17199",17199,"TCSS 551",1.46170804989476
"17200",17200,"TCSS 598",0.352119993338529
"17201",17201,"TCSS 600",0.650616126654265
"17202",17202,"TCSS 702",0.010258989523364
"17203",17203,"TECE 514",-2.02739914868865
"17204",17204,"TECE 565",0.820866040822104
"17205",17205,"TECE 567",-0.901618838522658
"17206",17206,"TECE 572",0.60334186081641
"17207",17207,"TECE 598",-0.413666985650253
"17208",17208,"TECHIN 532",1.28645502522319
"17209",17209,"TECHIN 542",-1.6938626246014
"17210",17210,"TECHIN 600",0.470555134870185
"17211",17211,"TECON 361",0.315138049852791
"17212",17212,"TECON 419",-0.515751597119908
"17213",17213,"TECON 450",-1.73387371349013
"17214",17214,"TEDADM 574",0.192761466478554
"17215",17215,"TEDADM 576",0.0148045805814849
"17216",17216,"TEDADM 581",-0.28298022413144
"17217",17217,"TEDNUR 588",-0.062685646532386
"17218",17218,"TEDNUR 602",-0.618851652861468
"17219",17219,"TEE 315",0.230051364669986
"17220",17220,"TEE 317",0.42736901335506
"17221",17221,"TEE 390",0.861662911924092
"17222",17222,"TEE 433",1.58812040251917
"17223",17223,"TEE 451",0.288984153784256
"17224",17224,"TEE 482",0.448679861476221
"17225",17225,"TESC 301",-0.215425144220916
"17226",17226,"TESC 303",-0.976611087505707
"17227",17227,"TESC 433",-0.563238040762849
"17228",17228,"TESC 435",-2.38015735348119
"17229",17229,"TESC 494",-1.96029712254512
"17230",17230,"TESC 499",0.509628433097985
"17231",17231,"TEST 295",-0.133141803473339
"17232",17232,"TEST 337",-0.642670450043539
"17233",17233,"THAI 112",-0.233264798151463
"17234",17234,"THAI 211",1.2756560496005
"17235",17235,"THAI 213",-0.428562814923986
"17236",17236,"THAI 312",-0.344184168823015
"17237",17237,"THLEAD 360",-1.60714369050708
"17238",17238,"THLEAD 380",-0.556593348674908
"17239",17239,"T EDSP 542",-1.16069455025894
"17240",17240,"T EDSP 550",1.0966923229694
"17241",17241,"T EDSP 551",-1.52243599828693
"17242",17242,"T EDSP 583",0.687472856317923
"17243",17243,"T EDUC 100",-0.379347009038763
"17244",17244,"T EDUC 500",-0.916718006415604
"17245",17245,"T EDUC 503",-1.53211963137075
"17246",17246,"T EDUC 563",-2.39355928291905
"17247",17247,"T EGL 306",0.395942291996639
"17248",17248,"T EGL 365",-0.926447736126276
"17249",17249,"T EGL 401",1.38047721863646
"17250",17250,"T EGL 419",2.56723545467101
"17251",17251,"T FILM 100",-1.03539804550501
"17252",17252,"T FILM 381",0.273752268061813
"17253",17253,"T FILM 386",-1.78180459119727
"17254",17254,"T FILM 420",-1.33483143560418
"17255",17255,"T FIN 425",-0.217391213050763
"17256",17256,"T GEOG 420",-0.722183182161532
"17257",17257,"T GEOS 419",2.23954812579415
"17258",17258,"T GH 303",-0.399023897555095
"17259",17259,"T GIS 100",-1.10316534118868
"17260",17260,"T HIST 231",1.06435699658107
"17261",17261,"T HIST 290",1.40642364561964
"17262",17262,"T HIST 350",-2.02490223725097
"17263",17263,"T HIST 464",0.356679812987587
"17264",17264,"T HIST 467",-0.186920491897458
"17265",17265,"T HIST 478",-1.17224055627639
"17266",17266,"T HIST 495",-0.0134040517721585
"17267",17267,"T HLTH 290",-0.209895781186239
"17268",17268,"T HLTH 325",0.132014457571462
"17269",17269,"T HLTH 470",0.702782940749438
"17270",17270,"T INFO 210",-0.15596353488864
"17271",17271,"T INFO 220",-0.275009654570034
"17272",17272,"T INFO 431",0.57237958199395
"17273",17273,"T INFO 462",1.04374950467636
"17274",17274,"T INTL 399",1.05528417101818
"17275",17275,"T LAW 100",0.871284448209052
"17276",17276,"T LAW 320",-0.561999001624614
"17277",17277,"T LAW 367",-1.10562932872804
"17278",17278,"T LAW 438",0.0650851790831695
"17279",17279,"T LAW 486",0.711117544930781
"17280",17280,"T LAX 323",0.799428353009164
"17281",17281,"T LAX 333",-1.92422314325658
"17282",17282,"T LAX 463",0.0976744491423869
"17283",17283,"T LAX 464",-0.843512334757383
"17284",17284,"T LIT 324",-0.243422919586252
"17285",17285,"T LIT 335",1.29248282861976
"17286",17286,"T LIT 351",-1.42876224785198
"17287",17287,"T LIT 390",2.06771249479636
"17288",17288,"T LIT 406",-0.277023178982009
"17289",17289,"T LIT 487",0.721281802113579
"17290",17290,"T MGMT 420",-1.21036100004786
"17291",17291,"T MGMT 480",-0.458166713183667
"17292",17292,"T MGMT 574",0.235318267079322
"17293",17293,"T MKTG 430",-1.6303652852712
"17294",17294,"T NURS 100",-0.781965445495937
"17295",17295,"T NURS 340",0.811618113778991
"17296",17296,"T NURS 350",0.0178716544363287
"17297",17297,"T NURS 403",-0.584030186132002
"17298",17298,"T NURS 414",0.0444509312680772
"17299",17299,"T NURS 430",-1.54586617388958
"17300",17300,"T NURS 545",0.809965003529332
"17301",17301,"T PHIL 356",-1.70428509132412
"17302",17302,"T PHIL 358",-1.04942480415937
"17303",17303,"T PHIL 362",-0.884381148557235
"17304",17304,"T PHIL 410",1.61990358340016
"17305",17305,"T PHIL 451",-1.16068239249994
"17306",17306,"T PHYS 100",-1.17706540955428
"17307",17307,"T SOC 165",-2.19269568487748
"17308",17308,"T SOC 270",0.317130440283107
"17309",17309,"T SOC 335",3.14282359982507
"17310",17310,"T SOC 434",0.31298244945199
"17311",17311,"T SOC 436",0.387459558914971
"17312",17312,"T SOC 439",0.650933482024519
"17313",17313,"T SOC 534",-2.52663973699279
"17314",17314,"T SOCW 550",1.77743759182899
"17315",17315,"T SOCW 551",1.40624498254664
"17316",17316,"T SOCW 554",2.08116880780922
"17317",17317,"OPMGT 550",-0.138183740835538
"17318",17318,"ORALB 568",-1.76155113651371
"17319",17319,"ORALB 574",0.549353470858459
"17320",17320,"ORALB 593",2.25807587924684
"17321",17321,"ORALM 562",2.68016656084405
"17322",17322,"ORALM 600",0.143188545399555
"17323",17323,"ORALM 601",0.695977329551986
"17324",17324,"ORALM 655",-1.52558533158731
"17325",17325,"ORALM 656",-0.319413195039894
"17326",17326,"ORTHO 449",-1.05541478928894
"17327",17327,"ORTHO 550",-1.60969707998675
"17328",17328,"ORTHO 564",1.44800949892861
"17329",17329,"ORTHO 567",-1.15913819782336
"17330",17330,"ORTHO 568",-0.84048480723259
"17331",17331,"ORTHO 592",-0.0103968817905171
"17332",17332,"ORTHP 540",-0.233294667951355
"17333",17333,"ORTHP 655",-0.928132655155662
"17334",17334,"ORTHP 685",1.15189755408842
"17335",17335,"ORTHP 688",-0.880738844694646
"17336",17336,"OTOHN 676",-1.24421388579453
"17337",17337,"OTOHN 679",2.20268331684459
"17338",17338,"P BIO 516",-0.249789629545514
"17339",17339,"P BIO 525",0.468296172077332
"17340",17340,"P BIO 554",-0.0929860296125415
"17341",17341,"PABIO 500",1.88471234446064
"17342",17342,"PABIO 553",-0.365252783234639
"17343",17343,"PABIO 700",0.428095311973237
"17344",17344,"PATH 550",2.38268540192701
"17345",17345,"PATH 584",1.28160866236223
"17346",17346,"PATH 600",-1.79815556092388
"17347",17347,"PATH 678",0.83796011825685
"17348",17348,"PATH 679",0.20820777062238
"17349",17349,"PATH 684",3.67907829689725
"17350",17350,"PATH 685",-0.919315466785242
"17351",17351,"PATH 699",1.54588172829294
"17352",17352,"PBSCI 570",2.7220893181901
"17353",17353,"PBSCI 598",0.711291525572117
"17354",17354,"PBSCI 637",-1.25006056369353
"17355",17355,"PBSCI 649",-1.29760116380596
"17356",17356,"PBSCI 663",1.39523639437985
"17357",17357,"PBSCI 666",-1.79138681345388
"17358",17358,"PBSCI 669",0.502247341862637
"17359",17359,"PBSCI 675",-1.23638374605569
"17360",17360,"PBSCI 689",-1.12155078968623
"17361",17361,"PBSCI 699",-1.25967384348596
"17362",17362,"PCEUT 513",-1.23784615666969
"17363",17363,"PCEUT 533",-1.4312405234382
"17364",17364,"PCEUT 580",-1.85858526765832
"17365",17365,"PCEUT 700",2.40819700543257
"17366",17366,"PEDO 571",-1.2594395793436
"17367",17367,"PEDO 580",0.60340192091244
"17368",17368,"PEDO 581",0.146566014287738
"17369",17369,"PEDO 600",-1.84148048330265
"17370",17370,"PEDO 660",-0.999470273472943
"17371",17371,"PEDO 667",0.451175603041576
"17372",17372,"PEDO 676",1.91414435152576
"17373",17373,"PEDO 680",1.09000093358688
"17374",17374,"PEDS 499",-0.950474145306018
"17375",17375,"PEDS 513",-2.75563774045439
"17376",17376,"PEDS 628",-0.913077179218295
"17377",17377,"PEDS 651",0.800259964968259
"17378",17378,"PEDS 652",-0.604861357026326
"17379",17379,"PEDS 662",0.805715760240164
"17380",17380,"PEDS 668",0.784446007676088
"17381",17381,"PERIO 565",-0.644071933629694
"17382",17382,"PERIO 582",0.175629583789868
"17383",17383,"PERIO 660",-0.839928102624603
"17384",17384,"PHARBE 510",-0.100116090201243
"17385",17385,"PHARM 301",-0.504557982527159
"17386",17386,"PHARM 494",0.706877004209923
"17387",17387,"PHARM 508",0.231229495513585
"17388",17388,"PHARM 509",0.915635185595437
"17389",17389,"PHARM 525",-0.312842702424552
"17390",17390,"PHARM 566",1.26316032451186
"17391",17391,"PHARM 584",-0.269501231755608
"17392",17392,"PHARMP 521",-0.596596368002478
"17393",17393,"PHARMP 533",-1.6038644832497
"17394",17394,"PHARMP 541",-1.47270287427086
"17395",17395,"PHCOL 402",2.02682475370232
"17396",17396,"PHCOL 498",-1.33593678774643
"17397",17397,"PHCOL 529",-1.58074264002255
"17398",17398,"PHCOL 531",0.660664974111764
"17399",17399,"PHCOL 563",1.42726385319601
"17400",17400,"PHCOL 565",-1.0136321748174
"17401",17401,"PHCOL 576",0.278247180107839
"17402",17402,"PHCOL 578",0.564333972348273
"17403",17403,"PHCOL 700",2.41555585558871
"17404",17404,"PHG 302",-3.57639036453459
"17405",17405,"PHG 545",-0.742956785019134
"17406",17406,"PHG 580",1.09981211166416
"17407",17407,"PHIL 160",0.632232269050775
"17408",17408,"PHIL 340",1.02960780544713
"17409",17409,"PHIL 342",0.747373705900017
"17410",17410,"PHIL 401",-1.36530014700698
"17411",17411,"PHIL 426",-0.598005166787526
"17412",17412,"PHIL 550",1.43479306369403
"17413",17413,"PHRMPR 562",-0.874381249602784
"17414",17414,"PHRMPR 568",1.4943238830037
"17415",17415,"PHRMRA 548",0.933472152930385
"17416",17416,"PHYS 111",-0.955187513333913
"17417",17417,"PHYS 116",-0.91434183550761
"17418",17418,"PHYS 118",-1.20527403036639
"17419",17419,"PHYS 208",0.0721242752153293
"17420",17420,"PHYS 210",-0.0457642142105215
"17421",17421,"PHYS 214",-0.313814709221111
"17422",17422,"PHYS 216",-1.1789434291918
"17423",17423,"PHYS 226",-0.375266242058475
"17424",17424,"PHYS 232",-1.41375939587841
"17425",17425,"PHYS 321",1.59354405067934
"17426",17426,"PHYS 323",-0.651645044047001
"17427",17427,"PHYS 410",-1.19033831126658
"17428",17428,"PHYS 460",-1.2354851396323
"17429",17429,"PHYS 496",-1.08936089621867
"17430",17430,"PHYS 499",-2.53554944966341
"17431",17431,"PHYS 502",-2.90100737790142
"17432",17432,"PHYS 515",-1.25823551898771
"17433",17433,"PHYS 517",-0.448668328069687
"17434",17434,"PHYS 521",0.146075769364064
"17435",17435,"PHYS 528",1.6019767217925
"17436",17436,"PHYS 571",-1.51724256443053
"17437",17437,"PHYS 578",-2.02716986775761
"17438",17438,"PHYS 588",0.458062779244315
"17439",17439,"PHYS 600",-0.54098920252128
"17440",17440,"POL S 305",1.3696751043787
"17441",17441,"POL S 307",-1.37695466914703
"17442",17442,"POL S 330",0.324053735645783
"17443",17443,"POL S 333",-0.64107406249849
"17444",17444,"POL S 335",-3.07314313984339
"17445",17445,"POL S 346",0.181143882114252
"17446",17446,"POL S 348",2.02307275811372
"17447",17447,"POL S 365",0.520394794632095
"17448",17448,"POL S 367",0.188382501706187
"17449",17449,"POL S 371",-1.36685735347916
"17450",17450,"POL S 405",-1.25316942419752
"17451",17451,"POL S 409",-1.93556695051333
"17452",17452,"POL S 418",0.291614894661384
"17453",17453,"POL S 424",0.365243560168947
"17454",17454,"POL S 426",1.38926751221845
"17455",17455,"POL S 430",-0.252411078886914
"17456",17456,"POL S 441",1.48414394405003
"17457",17457,"POL S 453",1.02409263721457
"17458",17458,"POL S 457",-0.0364513426393218
"17459",17459,"POL S 467",-1.93098528426223
"17460",17460,"POL S 471",-0.659004584349671
"17461",17461,"POL S 504",2.1387311664492
"17462",17462,"POL S 505",0.509807335918367
"17463",17463,"POL S 543",-1.66941005558784
"17464",17464,"POL S 545",0.99122691381721
"17465",17465,"POL S 550",0.994732158638246
"17466",17466,"POL S 557",1.95398403863312
"17467",17467,"POL S 559",0.929745140110208
"17468",17468,"POL S 560",-1.97965736381207
"17469",17469,"POL S 574",0.0571704267567021
"17470",17470,"POL S 576",1.48565096923659
"17471",17471,"POL S 598",-0.865849361219747
"17472",17472,"SEFS 549",-0.399787923662272
"17473",17473,"SEFS 554",1.74936831974909
"17474",17474,"SEFS 571",-0.555394467678302
"17475",17475,"SEFS 595",-0.390874122655678
"17476",17476,"SLAVIC 101",-0.66488292540263
"17477",17477,"SLAVIC 482",-0.824346984929883
"17478",17478,"SLAVIC 519",0.380651004725983
"17479",17479,"SLAVIC 550",-1.23461276627199
"17480",17480,"SLAVIC 566",0.634572791871699
"17481",17481,"SLAVIC 570",-0.591418079584249
"17482",17482,"SLAVIC 600",0.979987639560926
"17483",17483,"SLVN 402",-0.353107495631907
"17484",17484,"SLVN 404",0.732008085964
"17485",17485,"SMEA 201",1.66076005593003
"17486",17486,"SMEA 407",2.0622744037751
"17487",17487,"SMEA 480",-0.491931340977699
"17488",17488,"SMEA 499",1.12115187575161
"17489",17489,"SMEA 507",-3.1786779472799
"17490",17490,"SMEA 512",-1.16826687680827
"17491",17491,"SMEA 523",0.188551375163084
"17492",17492,"SMEA 581",-0.515673364112434
"17493",17493,"SMEA 583",0.176982058542873
"17494",17494,"SNKRT 101",-0.539614285694962
"17495",17495,"SNKRT 499",1.40476082576386
"17496",17496,"SNKRT 512",0.733753881019706
"17497",17497,"SNKRT 581",-1.18622847891818
"17498",17498,"SOC 211",-2.04841775191577
"17499",17499,"SOC 235",-1.57910023510818
"17500",17500,"SOC 261",-0.82354411545808
"17501",17501,"SOC 299",-0.437626443864269
"17502",17502,"SOC 328",0.438627706915909
"17503",17503,"SOC 331",1.15619024832379
"17504",17504,"SOC 344",1.01579864646137
"17505",17505,"SOC 402",-3.82999748819505
"17506",17506,"SOC 416",1.31388399466044
"17507",17507,"SOC 420",0.644928828028232
"17508",17508,"SOC 432",2.49531561903112
"17509",17509,"SOC 450",0.226416338516035
"17510",17510,"SOC 466",-0.672399523673767
"17511",17511,"SOC 468",-1.69606568139
"17512",17512,"SOC 473",0.856227859578835
"17513",17513,"SOC 487",1.10323037459689
"17514",17514,"SOC 490",-2.21338413126214
"17515",17515,"SOC 499",-0.777270889506978
"17516",17516,"SOC 507",-0.829684649341829
"17517",17517,"SOC 509",0.753346772831155
"17518",17518,"SOC 515",0.133882075715142
"17519",17519,"SOC 525",-2.52811093265539
"17520",17520,"SOC 536",-1.06282286525484
"17521",17521,"SOC 546",-0.363204509274219
"17522",17522,"SOC 548",-1.13604853773841
"17523",17523,"SOC 551",-0.408039170918103
"17524",17524,"SOC 585",-0.212498615642799
"17525",17525,"SOC W 521",0.194476206943435
"17526",17526,"SOC W 522",0.232105844227207
"17527",17527,"SOC W 537",0.131304171839735
"17528",17528,"SOC W 539",-1.45319113729588
"17529",17529,"SOC W 541",-0.354091670203553
"17530",17530,"SOC W 557",-1.20290160777593
"17531",17531,"SOC W 563",-0.200796435480183
"17532",17532,"SOC W 569",-2.93048109398472
"17533",17533,"SOC W 584",-2.33655488739067
"17534",17534,"SOC W 586",-2.05050064755819
"17535",17535,"SOC W 593",-1.62155772157263
"17536",17536,"SOC W 595",2.09285014459708
"17537",17537,"SOC WF 200",1.59807873284822
"17538",17538,"SOC WF 311",-1.88535471507357
"17539",17539,"SOC WF 360",-0.0719432721376103
"17540",17540,"SOC WF 410",-0.231922535730789
"17541",17541,"SOC WF 430",-2.74890809476854
"17542",17542,"SOC WF 433",-1.28503235753918
"17543",17543,"SOC WF 435",0.584325074902273
"17544",17544,"SOC WF 490",0.160137829125904
"17545",17545,"SOC WF 554",0.431134031972206
"17546",17546,"SOC WL 515",-0.557981342588728
"17547",17547,"SOC WL 578",1.42233173111767
"17548",17548,"SOC WL 581",-0.268892649661686
"17549",17549,"SOC WL 587",-0.923415637123934
"17550",17550,"OPMGT 565",-1.02684975176226
"17551",17551,"OPMGT 581",-1.1362122678929
"17552",17552,"ORALB 577",-1.1533627558
"17553",17553,"ORALB 583",-1.0946748718834
"17554",17554,"ORALB 592",1.83408365938026
"17555",17555,"ORALM 521",1.34793665588539
"17556",17556,"ORALM 576",-0.720248752558399
"17557",17557,"ORALM 652",-0.242967418463214
"17558",17558,"ORALM 660",0.631821504411249
"17559",17559,"ORTHP 435",0.192972670263636
"17560",17560,"ORTHP 684",2.94496457464061
"17561",17561,"OTOHN 501",1.10778646283206
"17562",17562,"OTOHN 680",-0.773606762505551
"17563",17563,"OTOHN 689",-2.71967105800219
"17564",17564,"OTOHN 697",-0.195192889051287
"17565",17565,"P BIO 376",1.22424730133643
"17566",17566,"P BIO 424",0.977540998259241
"17567",17567,"P BIO 512",-0.549370835837443
